31b6d8,127.0.0.1,POST,http://faena.local/app_dev.php/sigcer/solic/mdfml/451,1621023712,,302
1f154e,127.0.0.1,GET,http://faena.local/app_dev.php/login,1621023714,,200
018583,127.0.0.1,POST,http://faena.local/app_dev.php/login_check,1621023719,,302
f0ee6e,127.0.0.1,GET,http://faena.local/app_dev.php/index,1621023720,,200
eafdcb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023721,,200
ef7d42,127.0.0.1,GET,http://faena.local/app_dev.php/sigcer/solic/addgs,1621023727,,200
dd48dd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023729,,200
6ffe3a,127.0.0.1,GET,http://faena.local/app_dev.php/sigcer/solic/addsol/451,1621023735,,200
1a102a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023737,,200
107ef7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023739,,200
e5b3d6,127.0.0.1,GET,http://faena.local/app_dev.php/sigcer/solic/mdfml/451,1621023743,,200
64d96b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023744,,200
7ff7c9,127.0.0.1,POST,http://faena.local/app_dev.php/sigcer/solic/mdfml/451,1621023746,,200
ede1ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023747,,200
a7b9f0,127.0.0.1,GET,http://faena.local/app_dev.php/sigcer/solic/genxml/451/1,1621023748,67fe6b,200
67fe6b,127.0.0.1,GET,http://faena.local/app_dev.php/sigcer/solic/genxml/451/1,1621023748,,500
3e5bfe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023777,,200
3edd90,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023807,,200
194513,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023837,,200
1466d5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023867,,200
1be29f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023897,,200
c4585c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023927,,200
234c6a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023957,,200
da813b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621023987,,200
35e575,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024017,,200
93a9e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024047,,200
0ff5b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024077,,200
1fcb73,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024107,,200
371078,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024137,,200
f9da25,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024167,,200
300230,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024197,,200
457e15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024227,,200
b631ba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024257,,200
d652bf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024287,,200
ef1ced,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024317,,200
0d9a5e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024358,,200
cdccaf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024418,,200
1f6847,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024478,,200
3f3975,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024538,,200
39a994,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024598,,200
b73573,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024658,,200
bb3c1c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024718,,200
cffa93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024778,,200
435260,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024838,,200
a17daa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024898,,200
028df6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621024958,,200
2770fc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025018,,200
d535c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025078,,200
12b425,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025138,,200
8b359d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025198,,200
f54bc6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025258,,200
d102ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025318,,200
3e97bb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025378,,200
77aec2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025438,,200
3f7d58,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025498,,200
83b637,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025558,,200
ae50c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025618,,200
e0ee33,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025678,,200
3d3063,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025738,,200
59f281,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025798,,200
74323e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025858,,200
b1de66,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025918,,200
473eb9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621025978,,200
3bb67e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026038,,200
dd0c49,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026098,,200
5f7a65,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026158,,200
952ea5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026218,,200
b41e85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026278,,200
a557d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026338,,200
880753,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026398,,200
2fd940,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026458,,200
85b4a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026518,,200
7787b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621026554,,200
a034d7,127.0.0.1,GET,http://faena.local/app_dev.php/,1621036684,,200
3b6921,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036685,,200
fa8f4d,127.0.0.1,GET,http://faena.local/app_dev.php/viewFan,1621036687,,200
e2fe43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036688,,200
b18ff6,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/186,1621036691,,200
a80f61,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036692,,200
3b131d,127.0.0.1,GET,http://faena.local/app_dev.php/gstProcFanDay/1102/186,1621036694,,200
6ef961,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036696,,200
ed0f62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036726,,200
101688,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036756,,200
d94838,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036786,,200
c999a1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036816,,200
1700b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621036979,,200
e21c2c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037002,,200
797593,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037062,,200
134199,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037124,,200
13c307,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037184,,200
94ce7f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037246,,200
23c9fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037306,,200
c54cd2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037368,,200
7942ae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037428,,200
48ff6a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037490,,200
96292d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037551,,200
2c13d3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037612,,200
095d49,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037672,,200
5de751,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621037734,,200
24aca8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040211,,200
5d24fb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040250,,200
70eb21,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040310,,200
3d5ab6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040370,,200
e391f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040430,,200
06d20b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040490,,200
ea3a16,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040550,,200
9b0b9f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040610,,200
f2d6a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040670,,200
2d637d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040730,,200
02efaa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040790,,200
80e7e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040850,,200
7a2b1c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040910,,200
